116-112;10180394;20;5;9;146494086
116-113;9875626;19;2;3;72009965
116-114;7871931;22;4;7;111738780
116-115;9022821;22;1;3;44222667
116-116;9141674;19;7;20;191328771
118-9;7489840;24;5;11;115631406
118-10;10718145;22;2;4;66958182
118-11;10306273;20;4;8;123847064
118-12;9217506;22;0;0;21894656
118-13;11656794;18;0;0;30485412
118-14;8685211;21;3;8;101169135
118-15;10983989;21;3;7;87174691
118-16;9432332;23;5;10;125396536
118-17;9379513;20;3;5;97365264
118-18;10208515;20;3;8;84907564
118-19;8978775;23;3;7;88042748
118-20;9180172;23;4;5;93193145
118-21;9525412;23;5;7;116744733
118-22;11212149;19;3;12;110190437
118-23;9135979;19;5;13;150915848
118-24;9026521;20;0;0;22299005
118-25;8717904;22;3;8;94345564
118-26;9223660;22;7;12;235704340
118-27;11114773;21;1;3;42175905
118-28;10700007;20;3;4;92046496
118-29;11439223;20;2;4;65206502
118-30;10223383;18;2;9;92819762
118-31;9703460;21;3;9;104195916
118-32;10295436;21;4;14;127899994
118-33;9952560;21;5;8;144842825
118-34;11974463;18;4;7;115389453
118-35;8853581;20;2;7;72931526
118-36;10238149;22;2;7;64454512
118-37;9866461;21;5;7;139103326
118-38;12658322;20;4;13;126154924
118-39;10180101;22;3;8;104579858
118-40;9717072;22;5;11;128271681
118-41;8618371;19;1;6;47843322
118-42;9340411;22;4;8;127813892
118-43;10390707;19;0;0;20939785
118-44;10316769;20;4;12;111444216
118-45;10337668;20;2;7;76375915
118-46;10626384;21;5;12;152918826
118-47;9956314;18;2;3;74891087
118-48;10869653;19;2;5;72494719
118-49;10211037;21;3;6;86334480
118-50;10062602;20;2;4;67319062
118-51;10084464;24;6;11;142971749
118-52;9847687;22;5;9;127491376
118-53;9068090;21;6;10;153200173
118-54;8833591;22;4;10;118403136
118-55;9159867;22;2;6;63247217
118-56;10245048;20;6;13;165432150
118-57;9529810;20;6;14;175569208
118-58;9749716;23;5;14;160653046
118-59;9258273;22;7;13;185748277
118-60;10792517;20;3;8;94433065
118-61;10380607;17;5;10;165226349
118-62;9419120;22;1;3;38685339
118-63;8238550;21;4;8;115552965
118-64;10477390;22;3;9;84971644
118-65;10796378;21;2;5;58395994
118-66;11210240;20;4;6;109905135
118-67;11197245;21;3;6;79632410
118-68;9271785;23;5;13;152621927
118-69;10122433;21;0;0;22327020
118-70;9491776;23;3;5;76407742
118-71;10969709;19;0;0;22353642
118-72;9887851;22;0;0;21199636
118-73;10226375;24;3;9;87138805
118-74;9762408;21;0;0;17969276
118-75;12757721;18;1;3;64633852
118-76;10216384;21;5;14;164387768
118-77;9405081;21;4;12;129205679
118-78;10071891;21;3;8;103129801
118-79;11572452;19;0;0;19309352
118-80;8834916;21;3;5;85408183
118-81;10426001;20;6;16;177896349
118-82;10086499;22;1;2;40432433
118-83;10583465;18;3;9;89767135
118-84;10085868;19;6;13;173372026
118-85;10937533;19;2;5;74913204
118-86;10859824;20;6;15;181000083
118-87;10238701;20;2;6;68525943
118-88;10239959;19;0;0;23776794
118-89;9809769;23;5;10;155203808
118-90;10125484;21;5;6;143915832
118-91;10687692;19;3;8;94685996
118-92;8913076;21;4;7;142790417
118-93;11071921;21;7;20;163555994
118-94;12955653;19;3;7;88797499
118-95;9937541;20;1;2;46766704
118-96;9193828;20;7;20;180237855
118-97;10990918;20;3;5;90536699
118-98;10698254;20;1;1;39831279
118-99;11081813;19;0;0;20204479
118-100;7731045;20;3;13;98
118-101;8112881;23;4;7;97157394
118-102;9393159;20;4;8;142853096
118-103;8733718;22;4;8;109219549
118-104;7925321;22;4;6;101101213
118-105;8077563;23;8;26;180279855
118-106;8857406;22;11;23;257414015
118-107;9195417;20;3;9;93714049
118-108;10439924;21;4;10;109790364
118-109;8098997;21;4;11;106798087
118-110;11351119;19;5;6;135495935
118-111;11374172;21;2;5;61363671
118-112;8656848;21;1;5;44599089
118-113;8295569;22;10;20;263354384
118-114;9059505;21;5;15;157696629
118-115;12710119;21;4;5;120283847
118-116;9741669;22;4;9;102848608
118-117;9749717;18;5;9;173183089
118-118;10968290;20;1;3;50348843
120-9;7960093;22;4;14;122416911
120-10;9156240;22;6;11;186090315
120-11;10419769;21;3;7;97220113
120-12;9504661;22;2;3;76429435
120-13;9881156;20;1;4;56571672
120-14;9213287;22;4;11;125560828
120-15;11815198;22;3;8;94684671
120-16;9782696;23;4;11;115045866
120-17;9824002;21;6;13;180882818
120-18;10622886;20;1;4;48629673
120-19;9679481;24;5;14;142006438
120-20;10136313;22;2;2;78805291
120-21;9341570;21;3;7;106110654
120-22;11419112;21;3;11;114744104
120-23;9594380;21;1;1;51062656
120-24;9150060;23;2;3;65599008
120-25;10778479;19;7;11;205347192
120-26;9735890;21;5;5;183020017
120-27;12503410;18;2;5;83044771
120-28;11234840;20;3;5;114271353
120-29;12029592;20;5;11;142843050
120-30;9429393;22;0;0;22895476
120-31;10928792;23;6;8;161855212
120-32;10716121;20;2;6;73245158
120-33;12621515;19;2;5;77403114
120-34;12350204;18;2;3;97256069
120-35;12185375;19;6;8;176767074
120-36;8999557;21;4;11;115571429
120-37;9411362;22;10;17;276896415
120-38;12771096;21;5;16;123267850
120-39;11367221;19;3;4;102793826
120-40;10996777;19;2;6;59740830
120-41;8586233;22;7;18;175103796
120-42;11322081;19;7;13;197302635
120-43;11364500;19;2;1;59840221
120-44;10375902;20;2;7;84080688
120-45;10180188;21;3;9;119450055
120-46;13416694;22;1;1;58270061
120-47;16213324;21;8;17;259910738
120-48;12203465;22;4;7;154224429
120-49;20850540;21;6;12;227088251
120-50;14724142;23;4;16;147870766
120-51;13147170;24;6;15;214513847
120-52;17030161;20;7;9;200763493
120-53;14935103;22;2;10;85864550
120-54;17456315;23;5;19;170935927
120-55;19720963;22;7;12;219583407
120-56;17828264;22;0;0;25486449
120-57;16992026;22;5;8;191270547
120-58;17216488;23;9;21;321921672
120-59;16202688;25;4;9;179366400
120-60;18052336;21;4;9;168208163
120-61;22443103;21;2;3;85790228
120-62;14424889;22;8;15;296930930
120-63;20184399;19;2;2;94384417
120-64;16604514;21;4;10;130487476
120-65;20308595;20;4;5;176771564
120-66;20807068;19;4;13;154107957
120-67;18744322;24;8;20;249918326
120-68;20693667;21;4;11;159569158
120-69;18392027;19;7;21;278591910
120-70;16467427;21;2;4;102117317
120-71;17880447;19;1;1;53615770
120-72;18481600;22;1;2;48084892
120-73;15822479;22;6;11;209964668
120-74;17322746;19;2;2;119370227
120-75;21124726;19;7;19;296765759
120-76;15414063;22;5;6;209437847
120-77;19775714;21;5;13;198679859
120-78;17628045;20;4;12;168336061
120-79;16293404;18;2;3;83421910
120-80;13655603;21;1;3;55374824
120-81;12943659;22;2;6;82654778
120-82;12224011;23;1;5;57239099
120-83;11274914;23;3;11;93152865
120-84;13167703;23;7;12;257135771
120-85;15131677;17;3;4;130903847
120-86;12796058;20;4;7;138839821
120-87;17671738;19;3;3;109057779
120-88;12715130;22;1;5;69434325
120-89;10134300;23;6;14;185615518
120-90;12563912;22;2;5;80520476
120-91;15784070;20;4;9;116079699
120-92;17353590;20;4;8;137604477
120-93;15290530;22;1;2;54647476
120-94;14022778;21;4;9;139688283
120-95;14755280;21;2;4;78962127
120-96;15527581;19;2;2;82364209
120-97;13091343;20;2;4;91416949
120-98;13819229;21;1;3;50756735
120-99;14426000;20;2;4;68450541
120-100;13461215;23;3;7;100237495
120-101;15180636;21;0;0;30425030
120-102;15957990;21;3;4;107909196
120-103;11928491;21;3;5;115828981
120-104;16255485;21;3;7;83981198
120-105;14760072;20;2;3;79306918
120-106;16827268;20;8;15;220764921
120-107;13878150;22;6;11;174253713
120-108;13952476;23;8;9;262870917
120-109;11441137;22;1;1;48623701
120-110;13508270;21;0;0;22383246
120-111;12494669;21;7;19;253052299
120-112;12036458;23;3;4;117496278
120-113;13153594;19;6;10;208091147
120-114;11704907;22;4;6;149679992
120-115;14533505;23;7;17;225538955
120-116;15087409;23;2;3;79307530
120-117;13630978;21;5;11;173147376
120-118;12332084;22;6;12;206722932
120-119;13358975;21;0;0;23911339
120-120;15288926;22;7;15;215891106
122-9;9056086;22;2;5;73048821
122-10;9863757;22;6;17;169233803
122-11;11404482;22;4;9;124488429
122-12;8996075;23;3;6;88874333
122-13;9985062;23;10;16;269165303
122-14;11599666;22;3;7;123492066
122-15;10515600;23;5;14;131231411
122-16;10570179;22;6;11;175781191
122-17;10508131;21;4;7;114593640
122-18;9554296;22;3;10;85164068
122-19;10766177;22;2;4;92133606
122-20;10475403;22;2;3;61911941
122-21;9804297;20;2;3;81208036
122-22;9916918;22;4;16;112411125
122-23;11634128;21;10;24;281962098
122-24;9668373;24;1;2;51180467
122-25;10490905;21;8;15;263601349
122-26;8711714;22;5;15;151946707
122-27;13037471;20;1;2;44896101
122-28;10816724;22;1;3;69665053
122-29;10198832;24;3;8;102328181
122-30;9719659;23;0;0;19437305
122-31;11420437;22;2;4;67829109
122-32;11316174;22;5;17;160464486
122-33;11808748;21;2;3;81760354
122-34;11770223;19;0;0;31264018
122-35;10569820;21;1;3;42850710
122-36;11792921;19;3;5;116662640
122-37;10755870;22;2;2;86186535
122-38;9395365;25;3;6;85302534
122-39;10566360;22;2;6;89428645
122-40;10102483;20;2;3;71180154
122-41;9126592;22;4;7;121470491
122-42;12322953;18;2;5;82774415
122-43;12129148;22;7;10;209154072
122-44;8726755;21;6;19;173276338
122-45;11095615;21;4;9;154977441
122-46;10567062;21;8;14;243771245
122-47;10402635;21;2;5;70170308
122-48;10158447;23;3;11;113159192
122-49;10822256;21;5;8;134387937
122-50;11057263;21;3;5;94797330
122-51;11052283;22;6;15;192386875
122-52;9380278;24;9;19;256872698
122-53;12615249;19;5;9;144234959
122-54;12375166;22;3;8;110005355
122-55;9622092;25;4;11;112756988
122-56;9897196;24;8;25;195064584
122-57;12805720;21;7;13;211140179
122-58;10494841;22;3;9;92710904
122-59;8227229;24;4;8;122439463
122-60;10266183;24;1;4;58293951
122-61;10857715;23;10;21;264633370
122-62;11741538;22;8;18;232706535
122-63;10498363;22;5;9;161305469
122-64;10305921;22;3;6;96493426
122-65;10095283;23;4;11;149586826
122-66;12146946;19;8;20;229465941
122-67;10079849;22;6;13;172237216
122-68;11614061;23;1;2;46328244
122-69;9122040;26;5;10;154439230
122-70;9340657;24;4;10;111051455
122-71;8711983;23;3;14;84538160
122-72;10365327;24;3;8;90420832
122-73;10300952;23;0;0;18637415
122-74;10177296;25;5;11;130485395
122-75;15633068;20;0;0;21269716
122-76;10879041;20;1;4;55765282
122-77;9930875;24;6;12;153545908
122-78;9525968;22;3;9;90288080
122-79;10153307;21;4;13;123128879
122-80;10061703;21;3;13;103361963
122-81;13212000;21;5;14;150585707
122-82;9532495;21;5;12;128156962
122-83;10771540;22;4;8;143304410
122-84;10461973;23;6;14;176757930
122-85;10901396;23;3;8;96018896
122-86;10252854;21;0;0;23076638
122-87;9499744;22;3;7;93504626
122-88;9783683;21;3;6;112798136
122-89;11588671;23;3;5;92247223
122-90;9422648;20;1;2;44587679
122-91;10555349;22;4;9;107130433
122-92;11637664;21;6;11;181965404
122-93;10441321;23;3;8;108313222
122-94;10203534;24;4;12;115552526
122-95;12963742;22;5;14;148338472
122-96;9960871;23;5;11;140538628
122-97;9906530;22;2;7;64968101
122-98;10435277;23;4;8;112300077
122-99;13347063;21;7;17;195205318
122-100;13654619;22;1;3;66794597
122-101;10280815;21;3;6;114564378
122-102;11076897;22;4;10;132137591
122-103;8790035;21;6;15;165076350
122-104;12154508;21;2;12;78049705
122-105;12829265;21;5;6;141772177
122-106;11136095;22;2;2;66799533
122-107;11453328;21;4;4;118780042
122-108;10750738;22;4;7;124876994
122-109;11115895;21;7;13;237729875
122-110;11372715;19;3;9;125310231
122-111;11198364;21;4;9;136001706
122-112;12271635;22;2;5;77735824
122-113;9776259;23;1;4;45256100
122-114;10728763;22;0;0;21572931
122-115;10587121;23;1;3;52652772
122-116;10185769;22;3;6;102418683
122-117;9407043;23;4;10;132050558
122-118;13542506;20;2;4;68277188
122-119;11616313;23;7;11;196562398
122-120;10681309;22;1;1;47304903
122-121;9502694;21;0;0;25193722
122-122;10682971;23;7;12;201737490
124-9;18376592;22;2;5;88586961
124-10;15733309;22;1;1;56589247
124-11;11650929;24;9;19;295433195
124-12;12935403;24;9;15;263364626
124-13;14508830;23;4;5;124953606
124-14;15564366;23;1;3;69139918
124-15;13683487;24;3;8;123551411
124-16;14939591;24;3;8;109404496
124-17;12054999;25;11;23;312254162
124-18;14870778;22;4;8;136392944
124-19;13654678;24;2;4;76357284
124-20;13399499;22;2;9;82560912
124-21;14923463;21;2;4;89798521
124-22;14978102;21;5;12;179483098
124-23;14889770;23;4;9;132631747
124-24;14027397;23;7;17;219104213
124-25;13177181;23;1;3;60380549
124-26;15780104;22;3;4;96228711
124-27;13747879;24;4;6;170222843
124-28;13813694;24;5;11;168374469
124-29;12640142;24;3;9;106742871
124-30;14176365;22;2;3;89533970
124-31;14121165;22;0;0;26996051
124-32;13587882;22;2;4;89949393
124-33;14197180;18;4;9;150782984
124-34;14510471;22;4;9;146767931
124-35;16410625;22;4;11;144492649
124-36;15170042;20;8;13;268642445
124-37;15303335;22;3;8;102219627
124-38;11976210;22;1;1;65544125
124-39;17000635;23;7;13;221964526
124-40;16065725;23;4;11;148204223
124-41;13403769;23;7;15;193965537
124-42;14018071;21;2;4;91375977
124-43;15506085;22;4;9;152984691
124-44;11151191;21;6;13;206332401
124-45;15934207;21;4;6;170704849
124-46;12850844;21;0;0;41973248
124-47;12057902;23;4;10;132992311
124-48;15814017;22;2;7;101390117
124-49;17762105;22;0;0;22065297
124-50;13253750;22;6;13;237015305
124-51;13436992;21;6;8;181840167
124-52;16041210;22;5;9;172049872
124-53;17154316;20;4;10;162410220
124-54;22734993;21;5;11;153044472
124-55;19018890;23;6;12;189238071
124-56;14814308;22;4;11;141150605
124-57;19471919;24;2;4;89137256
124-58;20322049;22;3;15;111001031
124-59;20517787;22;2;4;89998179
124-60;22869425;22;5;13;182971562
124-61;15398329;22;0;0;36857042
124-62;23266692;21;2;5;86855260
124-63;18924018;21;6;16;280274160
124-64;21502235;23;4;7;168849356
124-65;18858289;21;6;12;253926618
124-66;21853328;22;7;17;216076765
124-67;22010157;23;7;14;257641203
124-68;20960196;25;4;10;175331128
124-69;24204059;19;0;0;30201947
124-70;20325777;24;7;12;258184894
124-71;16850052;21;6;14;228344401
124-72;18676492;23;5;17;185903357
124-73;21311054;23;3;7;135125257
124-74;17766274;24;3;8;130174094
124-75;19771189;23;5;16;173449379
124-76;24599171;22;4;10;153859822
124-77;17322294;24;5;13;184571330
124-78;21766173;23;3;8;122843240
124-79;24010621;20;3;7;138286601
124-80;28764608;23;3;4;125612840
124-81;20905949;24;2;5;85147408
124-82;22762633;22;5;11;215586513
124-83;19554247;22;2;2;87039786
124-84;17345938;25;3;6;115405091
124-85;20476676;23;4;17;166009461
124-86;20264792;21;1;2;74333638
124-87;19305112;22;3;7;135157396
124-88;19743882;23;5;13;193070062
124-89;21369292;21;4;6;164248768
124-90;20303585;23;3;6;117023100
124-91;19335580;23;1;5;74574059
124-92;17931955;21;4;12;178960784
124-93;20595250;21;2;7;128887995
124-94;16330709;24;5;11;198024334
124-95;22447281;19;6;11;228618684
124-96;26399081;23;5;9;144694568
124-97;14502772;21;3;6;116045190
124-98;15983140;22;4;9;121288852
124-99;14253684;21;6;13;198850036
124-100;14897718;21;3;5;107275592
124-101;12576708;22;7;20;211125023
124-102;16370792;21;4;10;136800868
124-103;10917483;23;3;10;100354074
124-104;11991028;22;3;5;108821666
124-105;11361094;22;8;13;263432764
124-106;11850925;24;1;2;45914071
124-107;12878928;24;9;19;248718709
124-108;13683040;25;9;14;248458641
124-109;13883189;20;5;15;143165083
124-110;13669398;19;2;3;68974333
124-111;12437769;24;7;14;194698024
124-112;14009836;22;2;9;62430776
124-113;12766625;23;7;10;207681615
124-114;13367904;21;2;3;83119225
124-115;12562891;21;6;13;162027339
124-116;14090040;21;6;11;151742919
124-117;13942449;22;7;12;208387693
124-118;14218199;21;8;14;194752485
124-119;13317221;21;6;11;197682508
124-120;13380367;22;5;9;175642872
124-121;15792282;22;4;9;133220335
124-122;14860586;19;0;0;20448979
124-123;13552598;24;4;7;119681188
124-124;16431509;20;6;9;175129253
126-9;18286672;20;1;5;71259326
126-10;18198732;23;4;11;142474277
126-11;11602028;25;3;6;101605781
126-12;14368130;24;12;24;379466070
126-13;15859574;20;2;4;80666419
126-14;15635752;22;8;17;231311278
126-15;14724420;24;6;16;208495020
126-16;13699778;23;5;12;165016799
126-17;13510790;25;3;13;124033775
126-18;14808796;24;11;29;317942526
126-19;14152670;22;7;18;256855209
126-20;14208624;24;9;18;259761202
126-21;14774764;22;1;2;48859831
126-22;15455210;24;9;28;278159608
126-23;20413170;25;4;11;129980839
126-24;15922201;23;5;15;178882393
126-25;17113216;22;3;8;129615720
126-26;15164035;20;1;4;48231057
126-27;14724773;26;4;8;128597215
126-28;14767598;26;6;15;167204989
126-29;16054740;22;4;8;170857358
126-30;14318829;23;1;2;60104229
126-31;18402682;23;12;23;346188309
126-32;18608853;19;1;3;61463656
126-33;11958615;24;8;12;276343947
126-34;15801222;23;8;14;237352088
126-35;16913857;24;6;15;196177764
126-36;14406656;24;2;4;84720410
126-37;13384423;20;3;10;127638530
126-38;13744459;21;5;7;189949376
126-39;17349735;22;4;8;157452335
126-40;14491123;20;5;17;167251275
126-41;14698514;22;8;20;251320901
126-42;16934505;23;2;8;81784867
126-43;14756889;23;5;10;194422425
126-44;14452953;24;4;12;136927027
126-45;16759375;19;0;0;35330167
126-46;16047622;22;6;10;187105895
126-47;15061745;22;1;4;58122127
126-48;17205054;25;2;6;84976575
126-49;15221599;21;1;1;64217163
126-50;14862793;21;8;22;325661733
126-51;17352611;22;6;12;189114372
126-52;14460905;26;6;9;188115223
126-53;16075259;22;1;3;43477891
126-54;19424157;21;5;11;154526360
126-55;16003270;24;8;14;263488518
126-56;22168423;22;3;10;132038303
126-57;14942341;24;9;27;305621326
126-58;15561372;23;4;12;131744842
126-59;19026111;21;8;14;253428795
126-60;16516333;21;5;10;179329095
126-61;18127968;21;2;8;86975146
126-62;16288727;22;3;10;111472837
126-63;13447060;23;3;4;132622635
126-64;16968010;22;3;7;133637173
126-65;15551588;22;0;0;25472733
126-66;14647957;23;3;11;143725224
126-67;12305499;24;4;6;154317127
126-68;16009709;23;3;8;117951480
126-69;12965428;23;2;6;72363132
126-70;13955593;22;3;9;111718260
126-71;15998839;22;3;5;119897747
126-72;18144186;20;1;3;59535192
126-73;18906252;19;5;10;161862586
126-74;14490101;23;4;8;131855328
126-75;14129713;24;9;16;294695926
126-76;16290701;20;7;10;278762685
126-77;14154734;22;4;4;126133592
126-78;16198147;21;4;13;142086273
126-79;16781389;20;4;7;147472727
126-80;16076258;23;5;10;166184388
126-81;17320567;23;5;16;172079328
126-82;18446093;22;5;12;179644734
126-83;18009330;22;1;2;49752300
126-84;14670866;22;0;0;28198825
126-85;16388553;22;4;8;131865932
126-86;17862158;19;3;9;107490447
126-87;13634945;23;7;17;246118284
126-88;14716505;24;9;23;271095634
126-89;16796793;21;0;0;31063339
126-90;17259496;24;5;8;177470427
126-91;13814947;24;3;16;108609994
126-92;13659773;23;4;9;138959487
126-93;11901122;26;8;21;231774615
126-94;15106014;23;3;11;106144325
126-95;13339576;20;12;16;343396245
126-96;16724805;23;4;5;150158793
126-97;18674326;22;3;6;118892985
126-98;16062087;23;4;10;176220089
126-99;15350165;21;1;1;63533385
126-100;15240289;23;0;0;21009505
126-101;15889500;21;4;6;142207442
126-102;15134110;22;3;5;131774448
126-103;14046818;22;1;4;76419965
126-104;13839752;22;2;5;83441073
126-105;15122212;21;6;16;179457885
126-106;17148932;25;8;26;253798537
126-107;14830493;22;5;12;175172553
126-108;17597670;22;6;14;188161270
126-109;15619269;22;3;11;105255717
126-110;17068953;20;2;7;82884311
126-111;18953133;22;1;4;63508050
126-112;16776732;22;4;10;161553636
126-113;18108774;21;1;2;48120862
126-114;18415051;22;1;3;66014916
126-115;13959784;22;7;9;283468433
126-116;21002513;22;1;4;58156118
126-117;17461270;20;7;14;233244874
126-118;17746321;23;5;13;184556034
126-119;17370031;23;1;1;45059056
126-120;16124714;23;3;4;113808999
126-121;12769039;22;1;5;67546693
126-122;13829403;23;4;5;151699705
126-123;15866612;24;3;5;105085673
126-124;18610000;22;4;10;141743478
126-125;14049508;23;4;15;141696196
126-126;15030810;22;3;5;135156523
128-9;18643360;21;1;3;53876513
128-10;17544053;22;2;3;86318412
128-11;12160250;26;6;11;200804811
128-12;14921699;24;12;23;358396252
128-13;17145540;24;3;7;117509891
128-14;21372202;21;3;7;161066692
128-15;24956127;22;2;5;93402192
128-16;21723271;23;2;4;98056371
128-17;20037025;22;3;8;139290597
128-18;24479456;24;4;10;164861375
128-19;21359514;24;5;15;238663966
128-20;19187512;24;11;26;415570161
128-21;21482408;23;5;10;209692071
128-22;20914959;24;8;20;330588122
128-23;23594448;24;2;4;110438336
128-24;18918808;24;4;9;194310063
128-25;19231100;23;5;9;189025910
128-26;17866094;24;7;22;289098486
128-27;20633013;23;0;0;39902058
128-28;18831159;26;9;17;317547048
128-29;26046752;23;5;11;206577213
128-30;21048660;23;0;0;34294579
128-31;24614749;24;7;17;263027590
128-32;23416123;22;3;8;131280507
128-33;19726702;25;1;3;61577720
128-34;21024477;22;0;0;45596924
128-35;16728682;24;5;7;208351279
128-36;22203524;24;4;9;151009313
128-37;23006910;24;12;21;429736205
128-38;21827169;22;3;7;129430640
128-39;19997277;20;1;2;74621455
128-40;22846959;22;6;16;221908925
128-41;22526546;24;3;6;163349657
128-42;27525919;20;0;0;29055721
128-43;23936854;22;3;6;152439047
